Id,SalePrice
1461,117992.730718013
1462,159538.41208254342
1463,186348.0039385225
1464,195913.03872971793
1465,193064.2235534597
1466,171867.29469513972
1467,176784.06544267488
1468,163640.4869413132
1469,183484.47077179383
1470,122487.59826965211
1471,195953.2456650333
1472,94685.87833580436
1473,94860.87439774959
1474,147133.21381457685
1475,111872.49550651349
1476,382336.93776411365
1477,247680.20394731942
1478,282887.17044323636
1479,285120.94831690786
1480,495979.5677548864
1481,318319.60003754735
1482,207070.1602357357
1483,180509.57336053334
1484,164848.60951140788
1485,183545.7950911928
1486,195388.6586552754
1487,336478.6719143178
1488,227459.28060624498
1489,199659.17898406918
1490,238985.85907367727
1491,193960.52755001813
1492,92195.18255611202
1493,175837.08670740286
1494,294150.7674416774
1495,287762.41875199514
1496,238935.27754581408
1497,179457.06211664897
1498,164885.88977581655
1499,160238.2138548324
1500,155527.0205208871
1501,177486.09079735473
1502,143011.99580525528
1503,287439.50483026326
1504,238883.12401510368
1505,224532.88365176308
1506,185157.64048249766
1507,252852.71010512736
1508,197023.15336751315
1509,160747.8029949075
1510,145439.2253203121
1511,151094.80557583694
1512,173672.15417398588
1513,144907.6387415401
1514,158897.60014245694
1515,197582.59111700908
1516,152222.3431928235
1517,164187.18127200322
1518,129729.24144422213
1519,214589.29360580462
1520,131220.67406245045
1521,135148.9042134087
1522,172669.66920695454
1523,111921.22071136441
1524,125220.88290146919
1525,122622.42135946189
1526,111146.47411739637
1527,101339.71862136692
1528,132937.04753005932
1529,150760.08423651877
1530,171982.43462045174
1531,104240.77163108396
1532,96819.69743253535
1533,147099.63522308247
1534,124521.5767683046
1535,153818.26363410288
1536,106939.87738578503
1537,58158.1693646894
1538,148622.79837982837
1539,191041.45609004502
1540,94793.92351079942
1541,141818.04856564815
1542,141769.48871548072
1543,199628.43275084338
1544,83166.01311418894
1545,108898.50932226404
1546,131421.46175106405
1547,136500.18822227727
1548,137131.01897543846
1549,113262.92119259668
1550,136205.923705838
1551,109618.14755839697
1552,134400.45870392918
1553,153613.23693585672
1554,113400.90369747518
1555,165752.90964982688
1556,83563.36648005221
1557,105707.81972468593
1558,98805.3357082876
1559,70110.22109097346
1560,132965.83674920053
1561,133060.3258906704
1562,128515.38121313913
1563,120565.90045561997
1564,160902.7541395654
1565,147073.65438829642
1566,228867.49299739825
1567,74654.57346806565
1568,233215.35957001138
1569,133583.9954696037
1570,134144.43821335214
1571,119390.59688544166
1572,145929.56926416635
1573,244991.6018443765
1574,116531.25630924731
1575,221053.20872710852
1576,241992.12181866477
1577,187471.20471597253
1578,143532.59759474022
1579,145421.94585864973
1580,193311.4603565417
1581,151323.3818440363
1582,123781.35177927976
1583,306440.221180359
1584,224206.19137095686
1585,140193.06412555647
1586,68181.88267883845
1587,99025.23059072097
1588,150350.60490396002
1589,100280.98504848624
1590,134685.90678767467
1591,94419.81811788329
1592,122506.35223123181
1593,125001.70946273665
1594,133983.66146238582
1595,105969.42261313903
1596,230781.39044429018
1597,189998.9421600476
1598,215460.91694682988
1599,162588.98373957796
1600,163425.6135643409
1601,64969.0756215841
1602,110755.26729033186
1603,81163.25062578521
1604,263468.0999768482
1605,239207.9090123776
1606,168302.42153053515
1607,165331.63935526196
1608,216763.73010395194
1609,187847.34118262434
1610,151127.04679154966
1611,138767.2852046055
1612,172172.43188757743
1613,163179.9760269956
1614,124368.89659406783
1615,89578.9287663845
1616,74047.84487126765
1617,91267.51693092215
1618,124967.1773809964
1619,140345.07441741668
1620,154136.59909149268
1621,138757.2318193956
1622,139840.1398005745
1623,262871.6663466201
1624,213156.92324667756
1625,117449.95494614562
1626,163412.2816303597
1627,191997.60944581643
1628,272088.9520868844
1629,178639.91705673252
1630,370650.98630064
1631,220915.990005194
1632,241218.43234128447
1633,167951.0213538832
1634,186059.49742821424
1635,177192.73480752716
1636,152229.38182325388
1637,203365.859889431
1638,182496.02527062345
1639,184006.4317449783
1640,257860.58472204863
1641,176088.62934116536
1642,237359.31397490547
1643,219698.94762745377
